2026-10-01 08:30 (Thursday) | Place: Moscow | go do nothing.
2026-10-05 11:15 (Monday) | Place: Saint Pyotrsburg | go do nothing.
2026-10-12 14:40 (Monday) | Place: Kazan | go do nothing.
2026-10-18 16:55 (Sunday) | Place: Sochi | go do nothing.
2026-10-23 19:30 (Friday) | Place: Yekaterinburg | go do nothing.
2026-10-30 13:05 (Friday) | Place: Novosibirsk | go do nothing.
2026-11-05 17:45 (Saturday) | Place: Vladivostok | go do nothing.
2026-11-11 15:20 (Friday) | Place: Irkutsk | go do nothing.
2026-11-17 18:55 (Thursday) | Place: Samara | go do nothing.
2026-11-24 14:40 (Thursday) | Place: Nizhny Novgorod | go do nothing.
2026-11-30 19:30 (Wednesday) | Place: Chelyabinsk | go do nothing.
2026-12-05 16:55 (Monday) | Place: Omsk | go do nothing.
2026-12-10 13:45 (Saturday) | Place: Rostov-on-Don | go do nothing.
2026-12-15 18:30 (Thursday) | Place: Ufa | go do nothing.
2026-12-20 17:55 (Tuesday) | Place: Krasnoyarsk | go do nothing.
2026-12-25 14:45 (Sunday) | Place: Perm | go do nothing.
2027-01-03 16:30 (Sunday) | Place: Voronezh | go do nothing.
2027-01-10 19:45 (Sunday) | Place: Volgograd | go do nothing.
2027-01-17 18:35 (Sunday) | Place: Saratov | go do nothing.
2027-01-24 17:55 (Sunday) | Place: Tyumen | go do nothing.
2027-01-31 16:45 (Sunday) | Place: Izhevsk | go do nothing.
2027-02-07 19:35 (Sunday) | Place: Barnaul | go do nothing.
2027-02-14 18:45 (Sunday) | Place: Ulyanovsk | go do nothing.
2027-02-21 19:35 (Sunday) | Place: Arkhangelsk | go do nothing.
2027-03-01 18:45 (Tuesday) | Place: Khabarovsk | go do nothing.
2027-03-08 19:35 (Tuesday) | Place: Kaliningrad | go do nothing.
2027-03-15 18:45 (Tuesday) | Place: Lipetsk | go do nothing.
2027-03-22 19:35 (Tuesday) | Place: Tomsk | go do nothing.
2027-03-30 18:45 (Wednesday) | Place: Makhachkala | go do nothing.
